,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
913,005_06_R_04.tiff,005_06_L_02.tiff,20,20,False,,,7.0,7.0,L,L,full,24834,25723,14.179311231214063,29.34076329866659,1.8120661827180544,3.7777736255247,7.972845290181736,15.219655500985608,26.463375630704572,87.56954102208555,167.8085909769329,0.0203620844037051,25,-0.1545859411354666,140.5382488686771,0.0108127128371085,15,-0.1704440375375534,111.78135799258928,0.0063454472390777,16,-0.1664713857890487,96.85806771615604,0.0049441075237493,22,-0.2107761665201918,239.12446941212687,0.0044929589176097,24,-0.284692465854886,0.0639445920914874,0.0601407300859153,0.1237013771442377,0.1168215215954593,0.1988000322139003,0.1851650274073786,0.3453330111943303,0.3171480775959258,0.5970846420230329,0.5271546864673639
914,023_01_L_04.tiff,023_01_R_03.tiff,126,126,False,,,11.0,11.0,R,R,full,22775,25606,14.23792388150278,31.73510456463146,1.915655719794118,3.513313620580936,6.611421455955641,13.844041345606096,27.58090347854733,71.32910802608309,253.59378795174624,0.0453205521502147,37,0.0921667124569689,170.29040025239735,0.0191962373899215,22,0.1280099977532192,165.04792380425076,0.0092608599838216,27,0.0454680060848657,153.7284703573002,0.0067791725665331,22,0.0316343768383707,450.27089952940827,0.0058038656048538,25,-0.0177139599349437,0.0534796926454445,0.0465906428180895,0.116443468715697,0.1036475825978286,0.2074643249176729,0.1850347574787159,0.393238199780461,0.3588612044052175,0.6587925356750823,0.638756541435601
915,026_02_R_05.tiff,026_02_L_03.tiff,138,138,False,,,7.0,7.0,L,L,full,37470,36941,5.599835592797638,19.714310293905587,0.9097515653577148,1.7391517657825517,3.193630581515194,5.382073754149673,7.806819402787704,297.5657312671839,33.76013820987044,0.0080042543510127,4,-0.0957120067626038,73.5516472248749,0.0069522185191362,8,-0.0965486294387996,320.9861115743354,0.004754437617546,19,-0.1351731007758709,305.64429808031707,0.0032300152204265,13,-0.1231165617361505,349.66704484673244,0.0028300410734621,36,-0.1210090824598992,0.1720309580998132,0.169703039982675,0.32177742193755,0.3148534149048482,0.4860955431011476,0.4705070247150862,0.7319989324793168,0.7027151403589508,0.9493728315986122,0.9038737446197992
916,017_03_L_04.tiff,017_03_R_05.tiff,87,87,False,,,5.5,5.5,R,R,full,9762,11671,11.332865393361818,24.18898103962028,1.0877402913252914,2.4375714549307244,5.93875261223951,12.26799702101202,22.883301140436057,262.80863454785333,52.95245079434727,0.0123447700740778,6,-0.0982580688404696,65.60374240337201,0.0105668600126927,11,-0.1589702175702406,428.4138451305502,0.0058079780773687,15,-0.1228540836674594,360.6438806920515,0.0046011221553262,14,-0.2061513752236704,343.71294105741725,0.0040876485893272,13,-0.260773051467916,0.1222085638188895,0.1016193985091251,0.2186027453390698,0.18438865564219,0.3136652325343167,0.269385656756062,0.4585125998770744,0.4183874560877388,0.6863347674656832,0.6532430811412904
917,024_01_R_02.tiff,024_01_L_03.tiff,128,128,False,,,10.5,10.5,L,L,full,48257,44368,8.191434705194938,13.760783355703184,1.2568207449826223,2.576075881428859,5.0374787399328795,9.768310348581648,17.459981533382315,422.805479946453,40.93226076307787,0.0113527287875659,4,0.0144123108091408,37.66838530589347,0.0089683450562674,7,-0.0049236463580132,55.79773811423079,0.0052672151915723,18,-0.0594663599696041,57.189759809019186,0.0053563384926997,15,-0.0308734033154308,179.1016454371409,0.003468369114343,12,-0.0547775726880623,0.1046894751020577,0.1120627479264334,0.1971320222972833,0.2103317706455102,0.3108771784404335,0.325617562206996,0.5073253621236298,0.5246123332131266,0.7619619951509625,0.7772719076812117
918,020_17_L_04.tiff,020_17_R_05.tiff,114,114,False,,,10.0,10.0,R,R,full,46058,49741,9.117216400054163,22.40507815216914,1.036665432630885,2.185002110026554,4.417289375987373,8.611781791127594,19.25992244220889,188.36286938104269,59.29042745848835,0.0103999319235656,9,-0.0145376690272814,54.72172172841788,0.0106732541064373,6,0.0022987537879142,94.32083544363184,0.0053192456994898,20,-0.0074892125521151,81.0737825776098,0.0038304140275273,19,-0.0035223766718644,231.4826955284176,0.0028836324916239,17,-0.0205514247433644,0.1359590082070433,0.1280231599686375,0.2430413826045421,0.2347761404073098,0.3598506231273611,0.3553205605034076,0.5596204785270745,0.5657505880460787,0.7943679708194016,0.8138758770430832
919,008_02_L_04.tiff,008_02_R_05.tiff,37,37,False,,,10.0,10.0,R,R,full,79555,80485,4.897933451872253,13.737222885106911,0.826013185339319,1.5404532649387224,2.879563441155793,4.831007067997957,8.36880048988729,236.59328295742063,66.92258149439567,0.0147795218957469,8,-0.0198702478424044,84.06241969229278,0.0161897042835451,13,0.0167839673274699,316.8947722259168,0.0052733993110908,19,-0.0190933078638002,266.2971192791324,0.0043741083934318,10,0.006519243620519,223.9825461378611,0.0035237115844969,17,-0.0013246960874517,0.1990823958267865,0.192930359694353,0.3616617434479291,0.3554575386718022,0.5350763622650996,0.5306703112381189,0.7734900383382566,0.7879107908305896,0.9256866318898876,0.9443374541840096
920,005_06_R_05.tiff,005_06_L_03.tiff,20,20,False,,,7.0,7.0,L,L,full,25011,25772,14.086513875769525,33.670901528856,1.598522822835717,3.4711879604511875,7.498378358807474,14.489558760961929,25.643061282249715,101.52191038566028,103.38029128671566,0.0173354475981,22,-0.1248795223651497,150.50783977169706,0.0096713672994219,20,-0.1065109480770388,102.27734113651712,0.0066830222195907,27,-0.1537301374473497,241.20361593578144,0.0057245639594714,25,-0.1800503352396942,252.17888652505823,0.0041811237006188,19,-0.2624653658834088,0.0759665747071288,0.0730637901598634,0.143137019711327,0.1365435356200527,0.2228219583383311,0.2103057581871799,0.3682779576986126,0.3432019245693,0.6159689736515933,0.5597159708210461
921,011_05_L_02.tiff,011_05_R_03.tiff,61,61,False,,,11.5,11.5,R,R,full,24972,23669,12.35259365985205,25.75913211935918,1.6028511838343658,3.4365862851243354,7.008192873262772,12.235062494349396,23.04091993548817,101.1815163172876,123.07367778627584,0.0162748340133835,14,0.0132959554994598,120.0548181470538,0.0144607936684796,17,0.0218483552804416,314.22509574943444,0.0086480789663439,17,-0.059443340015366,279.39016520633265,0.0061428518322845,14,-0.0891127041487911,235.32302592013824,0.0043265031076934,18,-0.0597798677162855,0.072200864968765,0.0748658582956609,0.1401970206631427,0.1449575393975241,0.2220486945378824,0.2268367907389412,0.3777430722409098,0.3875533398115678,0.6620214640397245,0.6611179179517512
922,006_03_L_02.tiff,006_03_R_04.tiff,28,28,False,,,7.0,7.0,R,R,full,19093,18988,14.342018057583465,36.35167394525431,1.940207044908125,4.158752090738946,7.849712342916267,12.65080124732258,21.92884646609537,104.03648478474496,78.91354937983192,0.0234065618058047,8,0.0146001060702459,117.31729107013686,0.0117319379039342,10,-0.0479802497302534,256.43646184788713,0.007142125202315,17,-0.0982182853105118,335.8644687569086,0.0056676744883037,11,-0.140992365344427,414.7152630284364,0.0044783656158859,12,-0.075481992592015,0.0578222385167338,0.0544027807036022,0.1125543392866495,0.1051190225405519,0.179437490179647,0.1673161997050768,0.3187031896506573,0.3005582473140931,0.6479861729429633,0.6151780071624183
923,012_09_L_01.tiff,012_09_R_03.tiff,72,72,False,,,7.0,7.0,R,R,full,37069,60301,9.778892997795197,21.278738182618955,0.9172668232616212,1.80779365337769,3.4550354657117173,7.474855026941649,25.64629601083685,284.71882657338693,140.650568556583,0.0256930380293635,10,0.0828297995775532,108.10946272803112,0.0243999571917723,17,0.0433958844422903,125.80753409743704,0.0083485237903097,23,-0.0358267569794904,410.4833044383104,0.0060074576866435,18,-0.1001209743416077,251.02031153660388,0.0041939594046275,31,-0.1779091192136238,0.1645310097385955,0.1022868609144126,0.2989829776902533,0.194971891013416,0.4519949283768108,0.3044891461169798,0.6578542717634681,0.4816669706970033,0.786398338234104,0.630337805343195
924,019_02_L_03.tiff,019_02_R_01.tiff,96,96,False,,,5.0,5.0,R,R,full,103302,100982,7.349873232197162,23.66382675954288,0.5516417673886957,1.0618338295883067,2.1847920486701824,4.783188643806813,10.55344487334805,64.66652435995248,103.46280343930948,0.0194754060746613,22,0.0420724093529325,105.6843036830392,0.0114238445165685,23,0.0024330297647654,140.57957817167687,0.005969709489919,20,-0.0025708650415385,221.1233533108976,0.0040312755114709,45,-0.001417206364577,186.33208314097777,0.0032859756600308,22,-0.0395015331609728,0.3332752512052042,0.3386048998831475,0.502671777893942,0.5271137430433146,0.6293876207624247,0.6684458616387079,0.7710402509147936,0.8152542037194748,0.8957909817815725,0.9373353666990156
925,005_02_L_03.tiff,005_02_R_04.tiff,16,16,False,,,5.5,5.5,R,R,full,16495,19240,12.547118872095783,35.15486318928575,1.3130824363322118,2.69488732086167,5.653008312868159,11.235299293460272,19.717907205819568,75.3401275541257,102.6812677643098,0.01780567519383,11,-0.0817531332966339,131.65936859846957,0.0106340399635943,14,-0.0336514136812316,289.41354147815827,0.0076812088855379,16,-0.0979861515340161,458.5220082577616,0.0067347737024341,23,-0.0568585799379538,442.2073522687547,0.005247029438793,16,-0.126887667623616,0.0988784480145498,0.0844594594594594,0.1879963625341012,0.1627858627858628,0.2955441042740224,0.2607588357588357,0.466262503789027,0.429989604989605,0.7057896332221886,0.6805093555093555
926,005_08_R_02.tiff,005_08_L_01.tiff,22,22,False,,,7.5,7.5,L,L,full,19531,16948,22.19629819195568,36.302296557118545,1.86933821826587,4.333754044660708,10.864674301878392,27.074192188412205,49.517155939838,42.71089473321973,138.54804516485606,0.0211797073682836,22,0.0570406185317405,142.90778714056282,0.0195223981649952,24,-0.0553902378201179,346.7196126461058,0.008032743314277,16,0.0554277241321486,546.8489172924582,0.0083365272690992,7,-0.0562096871016955,756.3889210396162,0.0056829834739703,14,-0.1295964873621182,0.0608263785776457,0.0706868067028557,0.1165838922738211,0.1356502242152466,0.1780758793712559,0.2071630870899221,0.2925093441196047,0.3375029502006136,0.4782141211407506,0.5392376681614349
927,019_03_L_05.tiff,019_03_R_01.tiff,97,97,False,,,7.5,7.5,R,R,full,47557,43251,6.30835370896432,14.429172829151309,1.11636854215678,2.268720410240659,4.107909938635815,6.665289198860535,10.43956961727138,232.53965755454468,52.56840614278869,0.0110071467001526,7,0.0376968345935537,62.94909230803459,0.0102328848120948,18,0.0349147518768193,421.62407851922376,0.0052128885800306,26,0.0168509054390928,356.50580591397824,0.0038983122782663,17,-0.0173352147895401,349.0195892691987,0.0027966093429945,16,-0.0338804724021818,0.124440145509599,0.1342627916117546,0.2332569337847214,0.2517860858708469,0.3707971486847362,0.3966382280178493,0.6220114809596905,0.6656955908533907,0.8913934857118826,0.9279785438486972
928,012_04_L_03.tiff,012_04_R_01.tiff,67,67,False,,,8.0,8.0,R,R,full,24371,24038,22.384420894046503,37.775180236387335,1.3033615324101475,2.9878719540432623,8.254135502269454,21.113042011140955,62.70510844781757,16.626806803289863,165.3646280913554,0.0303436673968995,18,-0.0165919389595297,150.56716762763608,0.0191797120799814,38,0.0923867937975838,316.88509144123225,0.0119052512371683,17,0.0398803840457138,371.80433276874606,0.0080533785589316,30,0.0457543415397797,334.3597776535601,0.0062941698683938,15,0.0233050280633552,0.1004062205079808,0.100008320159747,0.1765212752862008,0.1780098177885015,0.2611710639694719,0.2734420500873616,0.3901768495342825,0.4390964306514685,0.5487669771449674,0.6409851069140527
929,017_04_R_03.tiff,017_04_L_01.tiff,88,88,False,,,5.5,5.5,L,L,full,19890,19363,11.697578158717892,44.758965086969,1.278146749486231,2.88989114350745,6.286776746112807,11.673872708689116,17.271497152327825,141.70530193842615,42.74894450921656,0.013575900143073,5,0.0369629164318919,154.98800475846093,0.0104530103034262,15,-0.0197172481566205,235.17439774226307,0.0060210417422584,6,-0.1403483268377193,199.2666410753333,0.0046222449313674,8,-0.1448795780488687,331.84721087557705,0.004003749248195,12,-0.2094084132807062,0.1020110608345902,0.1032897794763208,0.1801407742584213,0.1804472447451324,0.2693313222724987,0.2664876310489077,0.4266465560583207,0.4226101327273666,0.6907491201608849,0.6850694623766979
930,015_02_R_02.tiff,015_02_L_03.tiff,81,81,False,,,9.5,9.5,L,L,full,23554,22978,12.368967763088904,23.811923740306295,2.149787161037188,4.159566482989022,7.749073852036821,14.019452813183015,22.26492674877118,209.89041349130787,86.05024202278328,0.0145724051345097,10,-0.0211337676588763,97.29920500991636,0.0135019173926123,24,-0.0062205180915164,73.30364228902086,0.0068647271896737,17,-0.0312757970269211,62.76012072894775,0.005643979765397,20,-0.0573681338815773,294.2265627816611,0.0040720448554519,21,-0.0022122866603561,0.0503523817610596,0.0499608321002698,0.1016812431009595,0.1000087039777178,0.1669780079816591,0.1663330141874836,0.3207523138320455,0.3124292801810427,0.6105969262121084,0.6074070850378623
931,015_02_L_01.tiff,015_02_R_04.tiff,81,81,False,,,9.5,9.5,R,R,full,22300,24028,9.566762615203087,17.09103351980339,1.188934742959394,2.666624826925756,6.192644291277327,11.803992965709048,17.11006842106642,78.51057369236074,53.46211340219038,0.0137426941988835,8,-0.0270514858985551,50.570729633695386,0.0096458658236045,8,-0.0326154012389678,59.923644449246304,0.0058859928237997,10,-0.0826135403499301,61.49140004246768,0.0041935926600279,18,-0.1293540198048015,227.8991224425652,0.0033576007250802,12,-0.0620002230156146,0.1116591928251121,0.102963209588813,0.1962780269058296,0.1812052605293823,0.289372197309417,0.2702680206425836,0.4386995515695067,0.4213417679374063,0.682286995515695,0.692192442150824
932,011_02_L_02.tiff,011_02_R_03.tiff,58,58,False,,,12.0,12.0,R,R,full,55797,52136,13.515440823061391,28.942604893102175,1.3872267801625453,2.8846507667338233,6.3441107912464805,14.440738256884703,29.774613064323173,201.89319092223704,119.86334182592566,0.0169645028616278,11,0.031831519182513,136.0859841474389,0.013537363910652,30,0.0057056678422223,103.71182354782098,0.0075850956108593,16,-0.0240887710720621,94.16888405814336,0.0058116238415277,18,0.0306752529644702,84.54481777097492,0.0041707463530553,25,0.0248337870425171,0.0906679570586232,0.0977827221114009,0.1725899241894725,0.1892933865275433,0.2704446475616968,0.3006176154672395,0.4326039034356685,0.5018796992481203,0.6391741491478037,0.7448404173699555
933,013_02_R_01.tiff,013_02_L_03.tiff,75,75,False,,,7.0,7.0,L,L,full,79536,70298,8.007842475074881,18.203183127075164,1.1461733587140317,2.333838441739191,4.348473905168113,7.29225836401759,11.872074670843894,381.940431040704,168.58645025299967,0.0106201427476702,35,0.0608736473710738,54.44509623394764,0.0101764813563867,9,-0.0003065001145983,96.35571932562712,0.0042380012526415,33,0.0296322120035272,88.3091372921616,0.0038451554066622,38,0.0426320985300397,308.1404486116133,0.0027097020532195,53,0.0370811400776652,0.1160355059344196,0.1262055819511223,0.2185676926171796,0.2329227005035705,0.3444352243009455,0.3601667188255711,0.5831321665660832,0.601340009673106,0.8676071213035607,0.9090159037241458
934,007_02_R_05.tiff,007_02_L_04.tiff,31,31,False,,,11.5,11.5,L,L,full,29184,33470,11.86960039967942,22.32460322244111,1.727856701673753,3.5813381848985912,7.395244723774793,13.414503998511677,22.14029939512483,191.77363482786328,115.4557485160008,0.0264356784502506,16,-0.0916092039258416,116.78667460480357,0.0118568487168608,25,-0.1511045698217493,311.07544160730845,0.0081437273487402,30,-0.1437171078221481,264.28839251334983,0.006186772851932,19,-0.2014146510783415,229.43386165957423,0.0051349908940346,33,-0.2438162368981741,0.0678111293859649,0.0595757394681804,0.1327782346491228,0.1129369584702718,0.214501096491228,0.1811472960860472,0.3663308662280701,0.3044218703316402,0.6329495614035088,0.5383328353749627
935,025_02_R_02.tiff,025_02_L_04.tiff,130,130,False,,,7.5,7.5,L,L,full,32755,31701,35.76950389889986,72.21937080691218,1.519516885104684,3.4638857075488616,7.551050417086357,18.185294941699176,144.16468157961103,11.247915121779474,549.9055250330799,0.047809967008183,6,0.0133145632771139,206.3995156454379,0.0150941884261354,21,0.0725016162056832,451.294620852939,0.0104015507228895,18,-0.0610763665943621,487.4427382392164,0.0082713968088351,14,-0.0448754805941408,553.1757320994088,0.0061911110541312,18,-0.1165124289917101,0.0817890398412456,0.0838459354594492,0.150511372309571,0.1576290968739156,0.2265608304075713,0.2416327560644774,0.3669363455960922,0.3932368064098924,0.5962448481147916,0.6269518311725182
936,026_12_L_03.tiff,026_12_R_01.tiff,148,148,False,,,8.0,8.0,R,R,full,32451,26162,17.614871178437237,34.78121077636924,1.5114900740384112,3.068925802015884,6.557476525128881,15.21546171862346,43.08737337375282,41.86153759406323,124.09948473612786,0.0317275660311507,22,0.0565585406993462,137.26710584521496,0.0170789711732728,22,0.1323140306288518,467.74478949112626,0.0099184375689049,22,0.0627298947180037,398.6634279398144,0.0075269689573902,23,0.069514599993951,593.7150355732874,0.005287927594389,23,0.0641744105383724,0.0792887738436411,0.0959406773182478,0.1554651628609288,0.1899701857656142,0.2536747711934917,0.3110236220472441,0.419155033743182,0.5133399587187524,0.641705956673138,0.762976836633285
937,020_04_R_04.tiff,020_04_L_03.tiff,101,101,False,,,9.5,9.5,L,L,full,75271,73850,8.608703334364849,17.119823738402435,1.2663073620768577,2.589683647104672,5.07582593974733,8.943021928269125,15.313549977093604,204.95195011368656,62.89113610828,0.0186553437286587,7,0.0222807840218437,90.27617905529904,0.0105580165958895,25,-0.0158864199589085,471.85592005193314,0.0051939623282629,31,-0.0164243337035833,399.2086342706971,0.0039344689384142,32,-0.0128609108455703,334.19630186081145,0.0029261098997003,26,-0.0081752234997585,0.1023767453600988,0.1046716316858497,0.1955069017284213,0.1985104942450914,0.3055359965989557,0.3106431956668923,0.5048823584116061,0.5199187542315504,0.7953129359248582,0.823953960731212
938,013_01_R_01.tiff,013_01_L_05.tiff,74,74,False,,,7.0,7.0,L,L,full,35127,33439,8.619202667437772,18.836008603890185,1.4444564229580947,2.999947523611581,5.809500968554116,9.776667719398452,15.379874510693236,610.5214054947265,83.98916083620985,0.0217493534034811,10,0.0300128294029811,82.06751807322618,0.0131065993156452,16,-0.0497005781273236,64.89249054379042,0.0077981437336838,20,0.0032474268518065,351.8591609451487,0.0057823466590671,21,0.009592261800268,278.8848034935894,0.0042422640986993,16,0.0153874235996459,0.0869986050616335,0.09082209396214,0.1672787314601304,0.1726128173689404,0.2646397358157543,0.2689374682257244,0.4471773849175847,0.4568916534585364,0.7635721809434338,0.7606088698824726
939,008_01_R_04.tiff,008_01_L_02.tiff,36,36,False,,,9.5,9.5,L,L,full,18773,18076,12.309009859896529,15.513320965441036,1.5726428065002007,3.7159881846802705,8.611812893176175,16.72225245693972,25.64642496339396,114.83629049089755,57.574685039364816,0.019373981735056,6,-0.0845742999941373,79.32132240055604,0.0160634829241827,9,-0.0914447483205931,70.42260858585412,0.007015016312867,12,-0.0423535903225073,52.16637199395338,0.0054894954119177,10,-0.0726986904777871,225.6609794926254,0.0038447702755803,15,-0.0326899648192565,0.0766526394289671,0.0810466917459614,0.1404144249720343,0.1483735339676919,0.2115804613008043,0.2311905288780703,0.3299952058807862,0.3689975658331489,0.5600596601502157,0.5979198937818101
940,018_02_L_01.tiff,018_02_R_02.tiff,92,92,False,,,9.0,9.0,R,R,full,39408,33829,12.582595711209535,22.541479808000727,1.5585825871867014,3.106228543296611,6.206352290201258,13.238224775044952,29.379789005089755,79.51169760287841,228.6276575948932,0.0391799367920442,41,0.0091834518786172,170.55315992483102,0.0174552494510278,23,0.0109559847782175,322.2504908466179,0.0089299451874841,33,-0.0404639586636293,269.0316474197548,0.0062596329315521,23,-0.0849157856065363,258.02984381786626,0.0049835549112193,17,-0.1119583689744568,0.0746295168493706,0.0882674628277513,0.1503501827040194,0.1719530580271364,0.2466504263093788,0.2790505187856573,0.4294559480308567,0.4759230246238434,0.6742539585870889,0.7101894823967602
941,012_07_L_03.tiff,012_07_R_04.tiff,70,70,False,,,7.5,7.5,R,R,full,37673,38330,11.051123484457635,15.89160194132536,1.6303820891335097,3.339192529497698,6.541543391180014,12.367170608794336,24.697943764664455,231.33303434918648,115.54285393787124,0.0212378644133191,17,-0.0223205644541574,85.74526156275388,0.0150194093734751,14,0.0200591054981106,94.40429789512376,0.0072474612210676,32,-0.0465773999002194,64.69530367766588,0.0062958640054636,16,-0.0893833468427862,255.79700847984793,0.0047703804625506,15,-0.0919717291639693,0.0744830515223104,0.072006261414036,0.1424893159557242,0.1354291677537177,0.2296604995620205,0.2192016697104096,0.399596528017413,0.3855204800417428,0.6808058821967987,0.6610487868510305
942,014_01_R_04.tiff,014_01_L_01.tiff,77,77,False,,,8.0,8.0,L,L,full,34461,31346,13.23540391026991,27.061378332570328,1.3193593191224815,2.7833335189296378,5.703480600571083,12.064382874132214,25.18030815619187,65.21464885826423,85.33249581797884,0.0163625576175474,7,0.008291592240847,151.82154748053756,0.0102170984817801,22,0.025589665045576,141.36924008844426,0.0066987831546071,25,-0.0270616281711146,118.47080240940294,0.0051228219636218,30,-0.0344812456611134,374.0441131663626,0.0035176468490306,31,0.0089387267678755,0.0988944023678941,0.1081158680533401,0.1860654072719886,0.2056402730810948,0.2806650996778967,0.3120015312958591,0.4575607208148342,0.5056147514834428,0.7004729984620296,0.7731448988706693
943,020_13_L_01.tiff,020_13_R_03.tiff,110,110,False,,,10.5,10.5,R,R,full,67906,59252,8.758515557620825,21.881645613489432,1.110287540614829,2.2508097830335263,4.309021690501199,8.095221926111591,15.38912735180671,214.37242102381896,80.53186615359334,0.0108153139825786,8,-0.0086271330181343,96.82991019995085,0.0080397138067513,22,0.0072258326485892,250.74631841286845,0.0046540717358076,27,-0.0887345893415206,212.9515805935261,0.0034691259347004,17,-0.0889039635978866,183.9699890801334,0.0035054839884911,23,-0.0789017105508797,0.1240538391305628,0.1387970026328225,0.2319088151267929,0.2565820563018969,0.3619415073778458,0.3973367987578478,0.5725120018849587,0.6142408695065146,0.8182340293935735,0.8340140417201107
944,009_10_R_02.tiff,009_10_L_04.tiff,51,51,False,,,10.0,10.0,L,L,full,40112,37001,7.640648340452037,13.795001494087906,1.3377614732677066,2.7370058721705313,5.2340851943101505,9.253027579293036,14.58568461316654,841.2852585862923,49.848583793659465,0.0114017892137136,6,-0.0536259908518095,47.72478697637438,0.0082029441100868,9,-0.0443710318787239,63.48355727555064,0.0052988925445555,15,-0.0387232550539444,63.88198749163684,0.0042120068973453,25,-0.0329910245823197,191.17000182058229,0.0029290456957536,25,-0.0464234221011904,0.0939120462704427,0.0997000081078889,0.1800957319505385,0.1880219453528283,0.2899631033107299,0.2927758709224075,0.4922965696051057,0.4760411880759979,0.7888163143199043,0.7799248668954893
945,025_07_R_01.tiff,025_07_L_02.tiff,135,135,False,,,8.0,8.0,L,L,full,15118,15719,19.832913416703352,69.0659193468411,2.3123159776584252,4.903795088008661,10.126068140789728,18.486757451133872,26.45611830389118,95.88857106723913,318.9538628324114,0.011054729135445,9,-0.0203219828676309,219.70185445612597,0.0131644234746894,5,-0.0316894802347339,282.93006264382115,0.0073076692422687,11,-0.1242269706929416,239.6835432429142,0.0057543523131255,12,-0.1380048123046467,296.9311252214625,0.004743528926377,15,-0.1870748324361887,0.0459716893769017,0.0442140085247153,0.0872469903426379,0.0873465233157325,0.1457203333774308,0.1423754691774285,0.2622039952374653,0.2552325211527451,0.5008599021034529,0.4867994147210382
946,025_06_R_01.tiff,025_06_L_03.tiff,134,134,False,,,7.5,7.5,L,L,full,22115,20963,17.81692103858276,32.17247823458335,2.4594420644123933,5.48757645494006,11.820493833893844,21.308547778518,33.04510060125737,107.01781404181412,85.4120463731831,0.032805079909427,15,0.0762656915035157,157.42665482563245,0.0127325617888036,13,0.0427574204995084,101.09049676302816,0.006661679567875,19,0.0519215022378431,100.23553522543958,0.006087726578373,16,-0.0104562379025129,267.684223007788,0.0049860987169266,11,-0.0328239311308974,0.0415102871354284,0.042455755378524,0.0828397015600271,0.0826694652482946,0.1331223151706986,0.1316605447693555,0.2345919059461903,0.2300720316748557,0.4450373049966086,0.447502742928016
947,026_04_L_01.tiff,026_04_R_03.tiff,140,140,False,,,7.0,7.0,R,R,full,23203,21250,8.294573529314947,21.544142401198748,1.0323488059523755,2.146555559089949,4.226410423413708,7.757880350570781,13.208837392221746,461.0649230768128,82.99849145017755,0.0168264772394024,10,-0.0006866051944629,73.27546757703443,0.0140704795383575,13,0.051194590449324,531.0041034029048,0.0067034128783848,22,0.0440965324307107,448.4702284189857,0.0050288044212659,23,-0.0106236904952006,368.2636246709196,0.0042335913560593,28,-0.0346048936932769,0.1379993966297461,0.1526117647058823,0.2478989785803559,0.2731294117647059,0.370986510365039,0.4044705882352941,0.5843209929750464,0.6276235294117647,0.8390294358488126,0.8602823529411765
948,017_01_R_05.tiff,017_01_L_02.tiff,85,85,False,,,6.0,6.0,L,L,full,47463,45539,7.933025591898495,16.437442659249665,1.1983468866272584,2.5210825207666288,5.016200412910252,8.789760569419546,14.571537141216805,722.5355885936092,80.47441179020441,0.0153386378048893,13,-0.0495987916139619,74.95612362134409,0.0101872367117846,11,-0.0345526139284671,282.72459592824424,0.0053601044828761,10,-0.044575253073025,241.3342180106533,0.0039722650369516,19,-0.0491116717522817,200.6880418790308,0.0034563069039458,13,-0.0874026538213786,0.1168699829340749,0.1231032741166911,0.2115331942776478,0.2227760820395704,0.320923666856288,0.3345923274555875,0.513305100815372,0.520191484222315,0.8021195457514274,0.7758404883726037
949,008_05_L_01.tiff,008_05_R_04.tiff,40,40,False,,,10.0,10.0,R,R,full,26720,24992,16.956991654851766,33.38710078741273,2.027278946457637,4.261773537095353,8.785963942798096,18.42529529332765,34.11374983008898,59.95682483753013,126.88550952261352,0.0363697061172321,19,-0.0817078665738397,85.37665157245061,0.0151045163985749,13,-0.1052835872193425,328.43707892541937,0.0059078971850488,19,-0.0361837313424819,273.62815176952415,0.0061488395097156,12,-0.0259686933353383,252.681418863166,0.0046938256950469,15,-0.0759651070931273,0.0559131736526946,0.0594990396927016,0.1064371257485029,0.1104353393085787,0.173502994011976,0.1726152368758002,0.305501497005988,0.3006962227912932,0.5554640718562874,0.5382122279129321
950,005_09_R_02.tiff,005_09_L_01.tiff,23,23,False,,,8.0,8.0,L,L,full,59364,59328,10.273662901570448,15.301772688637834,1.5715739571341516,3.5843524820750585,7.383831565145124,12.904933500203562,20.62014611484386,278.3525026526658,62.05960951131102,0.0120975082564707,8,-0.0810034167773006,64.30643444059342,0.0065641874891304,13,-0.0901217343730027,98.26530222302038,0.0046428305499878,15,-0.1477066557997471,93.69921908156232,0.0040800710318662,24,-0.1421581293425231,192.3000761836148,0.0034863111743451,21,-0.1374393040738661,0.0793073243042921,0.079321736785329,0.1426790647530489,0.1468109492988134,0.2170844282730274,0.2240594660194174,0.3576073040900209,0.3746291801510248,0.6444309682635941,0.643675836030205
