,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
218,135_L_02_3.tiff,080_L_00_3.tiff,135,80,False,,,10.5,10.5,L,L,full,19176,36611,6.3368386750468675,8.806675155481184,1.031027122969176,2.1861651591240916,4.337519520071614,7.480575074911303,12.60432239796647,112.77673800348283,128.320918617087,0.03608634777677,18,-0.0145895433872213,80.36961279444891,0.0174197928334512,10,0.0272371823703059,36.85166338803135,0.0112480227377567,9,-0.1107180545854129,40.15150454327027,0.0071621343275126,17,-0.1603175425826487,33.10269583484952,0.0053842161444957,12,-0.1526159218446768,0.1370984564038381,0.0810139029253503,0.249165623696287,0.1637759143426839,0.3704630788485607,0.2720220698697113,0.5856800166875261,0.4981836060200486,0.851898206090947,0.824205839774931
219,049_R_02_1.tiff,080_R_00_1.tiff,49,80,False,,,10.5,10.5,R,R,full,19484,39697,4.964839858159242,8.608146510921774,0.8674197889700804,1.759828429762567,3.4400565692377674,5.746767234092239,9.515217244729794,722.9781645272608,89.61691129147883,0.0190060701602857,13,-0.0624218896741939,52.91440342103084,0.0152342704907395,10,-0.0888590145687483,67.34216423166629,0.0073189603075806,17,-0.2387335246426543,54.29371894537735,0.0069233112958031,17,-0.3062763285979137,176.37902748751654,0.0052558323919405,14,-0.3906223425897804,0.1765037979880928,0.0965564148424314,0.3154896325189899,0.2009975564904149,0.4618661465818107,0.3403531753029196,0.7047320878669677,0.5840491724815478,0.9099260932046808,0.8225558606443812
220,112_R_02_2.tiff,080_R_00_2.tiff,112,80,False,,,10.5,10.5,R,R,full,19586,36977,6.728134419231034,10.318025982202911,0.9529874344568664,1.990237671755543,3.869397699692574,7.296906268465664,14.017723083315158,74.1757789500848,38.9942623012946,0.0262397794374221,5,0.0522411226018214,59.41641971616233,0.0144949598764484,13,-0.0114786956551407,62.21384728122479,0.0069441574518185,25,-0.0063220732343977,289.54440459646764,0.0057987689597267,20,-0.0212370278034659,338.23342236251534,0.004608315414448,15,-0.0894478054646004,0.1526090064331665,0.0892987532790653,0.2735116920249157,0.1865754387862725,0.4124374553252323,0.3199556481055791,0.6230470744409272,0.5578873353706358,0.8334524660471766,0.8323282040187143
221,063_R_02_3.tiff,080_R_00_3.tiff,63,80,False,,,10.5,10.5,R,R,full,25251,37590,7.580457630952877,13.112018767727154,0.9091383361415104,1.967563913901179,4.085502941515451,8.031306226217463,17.117507658013114,49.44871367298284,59.51102148618588,0.0212854698997788,9,0.0625286677407578,39.29530670856967,0.0144525278017593,5,0.0281422511327965,46.21347954750337,0.0068627700063306,12,0.0399080351627721,59.835066418470554,0.0056098615770933,16,0.0479021221377297,262.4060979446329,0.0042660212052569,12,0.0401244994825193,0.1626470238802423,0.1169725990955041,0.2764246960516415,0.2264166001596169,0.401132628410756,0.3611864857674913,0.5997782266048869,0.5896781058792232,0.8030573046612015,0.8584729981378026
222,056_L_02_1.tiff,093_L_00_1.tiff,56,93,False,,,8.5,8.5,L,L,full,19262,36448,5.8819585122792,13.097298874973507,0.9297487064915896,1.89076921786817,3.716168566846086,6.295288269516892,10.76057889094205,599.2788175949205,110.11570648014909,0.0274954325857136,19,-0.0033430399288713,59.1219635046043,0.0165835743184906,11,0.0333108957360661,492.4015021421747,0.0098289795404056,14,-0.0343560782732327,419.6846627333616,0.0072148920840876,17,-0.0309789767244108,351.08520806009057,0.0053902707768957,21,-0.1124825746987876,0.1613020454781435,0.097755706760316,0.291247014847887,0.201163301141352,0.4276814453327796,0.3375219490781387,0.661717370989513,0.5892230026338894,0.8887965943308068,0.8854532484635645
223,014_L_02_2.tiff,093_L_00_2.tiff,14,93,False,,,8.5,8.5,L,L,full,17704,33340,6.942474222869709,11.67405961661629,0.9575038492982076,2.036387581960299,4.0683124788625005,8.071625791359983,15.258314166304704,549.8266000802721,129.06155721651626,0.0333160048548092,12,0.0138054499316714,88.55181725029726,0.0164828950860971,36,0.0409799019774668,51.63563662206069,0.0079793987226817,13,0.0271021517966015,76.79472912335646,0.0060345739587885,14,-0.0009186646680496,191.0089548274598,0.0046126155673695,15,-0.0316635858808103,0.149118843199277,0.0880623875224955,0.2656461816538635,0.184373125374925,0.3983845458653411,0.3153269346130773,0.5924084952553096,0.5506598680263948,0.8115680072300046,0.8359328134373125
224,107_L_02_3.tiff,093_L_00_3.tiff,107,93,False,,,8.5,8.5,L,L,full,18782,40591,5.557812777543921,10.090070664417649,0.90935110613928,1.8314612061382625,3.518983885126585,6.050636540970945,9.993518275443854,372.7664165567208,107.87443480628652,0.0345396401224013,12,0.004596364831119,87.08224187279872,0.0169114765675228,15,0.0233648281170215,457.8880064124626,0.0104298876804112,15,-0.0709665535968439,387.354825519933,0.0075634710842701,12,-0.1105300321779416,325.28186389664216,0.0053874737264315,20,-0.1006707912524951,0.1699499520817804,0.0870143627897809,0.3034288148227025,0.1803355423616072,0.4501118091790012,0.3075804981399818,0.6826216590352465,0.5513783843709197,0.9023000745394528,0.8449902687787934
225,147_R_02_1.tiff,093_R_00_1.tiff,147,93,False,,,8.5,8.5,R,R,full,21178,39915,5.6652381389355515,11.307323513810276,0.7916677897931472,1.6130402756372977,3.2133426486626004,5.588084074255358,10.332680351994153,73.92037457811836,77.17432451544488,0.0212901977160548,8,0.0322821283558537,75.27520473122843,0.0099387762644091,18,0.0389009364106646,45.78374496496124,0.0071533938146218,16,0.0596087570691377,32.820800322903615,0.0055709497967211,10,0.015313923290441,169.7658501889162,0.0044218100569017,8,-0.0952717797973271,0.1950609122674473,0.1149943630214205,0.3420058551326849,0.2316422397594889,0.4932004910756445,0.383239383690342,0.71985078855416,0.6333208067142678,0.8958353007838323,0.8776399849680572
226,056_R_02_2.tiff,093_R_00_2.tiff,56,93,False,,,8.5,8.5,R,R,full,18945,39873,5.598964690360458,9.415420423471536,0.8668674203451556,1.7196258378942126,3.40247877071177,6.014991750275038,11.336975687504149,206.53401560659023,112.71683486639311,0.0405060839065791,11,-0.0007917776265239,150.43654591762245,0.020315164136382,32,0.040672755275213,58.9860683658822,0.0125225251470516,25,-0.2290191430903324,37.84268782504482,0.0102283314226758,14,-0.3867639067972106,324.7248137592838,0.0069101169850425,10,-0.4404228589904034,0.1832673528635524,0.097935946630552,0.3207706518870414,0.200762420685677,0.4672472948007389,0.3358663757429839,0.6903668514119821,0.5660221202317358,0.8800738981261547,0.8074135379830963
227,011_R_02_3.tiff,093_R_00_3.tiff,11,93,False,,,8.5,8.5,R,R,full,18260,38388,4.729457279745248,8.001329835563954,0.8118944037657456,1.600497721319738,3.152259142111846,5.413210530275448,9.258147381519118,214.14596120967633,87.61733420830743,0.0203500096334265,12,-0.0293485007019217,72.18394550092096,0.0171068536444218,17,-0.0230200218192252,37.87530258577674,0.0086970188529127,11,-0.102458401804153,35.97733553511748,0.0064271965264856,11,-0.1623790364045162,29.066287395844707,0.0046118215487033,11,-0.14846073113275,0.1950164293537787,0.1058403667812858,0.3440854326396495,0.2119672814421173,0.5026834611171961,0.3589923934562884,0.7334063526834611,0.6001875586120663,0.9144030668127052,0.8514639991664061
228,129_L_02_1.tiff,107_L_00_1.tiff,129,107,False,,,8.5,8.5,L,L,full,16974,33286,6.86717390525085,11.354829663029289,0.9402814481425892,1.9311067381959208,3.851338213657482,7.380754468644061,14.299777151429986,97.25249433071764,62.233959118799774,0.021562142343442,7,0.0997066839942713,56.75389948479,0.0169973279404876,11,0.0806066887456646,37.78241883523786,0.0074744198181469,13,0.040935356418589,126.28837755073889,0.0059834483294044,19,0.0460974373375272,239.94770456206703,0.0044483703090572,14,0.0300736632161471,0.1574761399787911,0.0908490055879348,0.2790149640626841,0.1840413387009553,0.4139860963827029,0.3160788319413567,0.6231884057971014,0.5619179234513009,0.8346883468834688,0.8694646397884996
229,060_L_02_2.tiff,107_L_00_2.tiff,60,107,False,,,8.5,8.5,L,L,full,19135,36463,8.194443936247884,10.704894781112582,0.994156998726074,2.1480054095615557,4.450545730069749,10.034894081550416,19.55482225236077,34.80142333577344,87.34625684194215,0.0281117653402139,11,-0.0253706871371566,120.15108295713664,0.0169243733576486,42,0.0041156966876966,54.87025082275621,0.0087303758866517,12,-0.0752223380551866,36.85518516586881,0.0067052755887655,8,-0.1356420305524873,29.786063689905788,0.0049329378161038,15,-0.1390450570439328,0.1404755683302848,0.0842223623947563,0.251894434282728,0.1744233880920385,0.3721975437679645,0.2996462167128322,0.5531225503004965,0.5198420316485204,0.7526522079958192,0.7998244796094671
230,129_L_02_3.tiff,107_L_00_3.tiff,129,107,False,,,8.5,8.5,L,L,full,17358,37656,7.4182060816177025,11.527856675531012,0.9572241597608062,1.9419928570272489,3.902746592230699,7.829609100503832,16.822886568643927,42.18467723048111,76.69952123347743,0.0160232073493796,10,-0.0020269560280593,98.06808112240653,0.0122167155438875,15,0.0446067272737341,42.062103291255895,0.0071370320473865,11,-0.0927698512192281,43.06099613443355,0.005809497530108,13,-0.1046509274798269,169.45164058976036,0.0047466902273777,20,-0.0755102550610231,0.1575642355110035,0.0811291693222859,0.2787187463993548,0.168578712555768,0.4075930406728886,0.2866475462077756,0.6110150939048278,0.504009985128532,0.8098283212351653,0.7793180369662205
231,093_R_02_1.tiff,107_R_00_1.tiff,93,107,False,,,8.5,8.5,R,R,full,19796,38610,5.397632072289877,9.772327957893769,0.8586710053373421,1.7446200646672765,3.3984635143700106,6.263579914050412,11.203004727799684,1232.1722356311232,90.535467589156,0.0267249984737453,13,0.0058624196585327,50.82725579498758,0.0141507506885136,15,-0.0056828886547784,43.924908902883686,0.0071166222769945,15,-0.0024018049471623,30.626507225303477,0.0059755904610795,11,-0.1125012808938197,26.928488153202153,0.0046908098842354,8,-0.1197398956992098,0.1806930693069307,0.1022792022792022,0.3170337441907456,0.212017612017612,0.4626187108506769,0.3545454545454545,0.6814507981410386,0.6025641025641025,0.8773994746413417,0.8766640766640766
232,014_R_02_2.tiff,107_R_00_2.tiff,14,107,False,,,8.5,8.5,R,R,full,21712,37179,5.627998742180561,10.896464491214148,0.800837064805739,1.579654544579679,3.0973926969160104,5.480128364222139,11.1502848022811,192.03429235952,48.30653714265987,0.0204223130186701,9,0.0052144289323817,46.565688808181186,0.01051910878079,9,0.0182139682017755,231.7726152120967,0.0057607395757035,22,-0.009050086951179,237.6778124733774,0.0045775891336986,11,-0.030973574915698,198.35611488747233,0.0035744128133601,10,-0.0315504914710661,0.2001197494473102,0.1226498829984668,0.3469049373618275,0.2505715592135345,0.5052505526897568,0.4130019634740041,0.7279845246868092,0.67279916081659,0.8870210022107591,0.8977110734554453
233,066_R_02_3.tiff,107_R_00_3.tiff,66,107,False,,,8.5,8.5,R,R,full,21249,40397,4.796795970562577,8.876479457415956,0.8001163972111557,1.5850903664604816,3.0720391140922425,5.137863611768079,8.740275548227181,185.39627630600685,75.32015966319452,0.015976697190964,7,-0.006934218571334,128.3722605617832,0.0097875073614321,24,0.011589830420611,57.92646429221305,0.006328790985,20,-0.0948631263663208,296.5665263545438,0.0053364527821951,16,-0.1368464953458169,248.94185504467296,0.0037910130719145,18,-0.2145226502238435,0.2021742199632923,0.1158749412085055,0.3529577862487646,0.2364284476570042,0.5159301614193609,0.3928509542787831,0.7527413054731987,0.6296754709508132,0.924043484399266,0.8560289130380969
234,080_L_02_1.tiff,112_L_00_1.tiff,80,112,False,,,10.5,10.5,L,L,full,20583,36529,8.146569136360391,13.243465905667644,1.0586008682444192,2.1786410174691797,4.378720369620864,9.145919433528128,17.695243656812266,76.17789261428322,146.8542201398886,0.0327802262277235,12,-0.0086307856038489,81.77092097617441,0.0199471852004333,18,-0.0063684932562603,44.69572001092063,0.0102450764679185,20,-0.0508945979625567,211.1532178848947,0.0082725456416575,9,-0.0503497153555599,454.5867567618161,0.005775343228155,23,-0.0370948691970416,0.1363746781324394,0.0829204193928112,0.24981781081475,0.1711790632100522,0.3723461108681922,0.2862657066987872,0.5651751445367537,0.5040652632155274,0.7755429237720449,0.8019108105888472
235,149_L_02_2.tiff,112_L_00_2.tiff,149,112,False,,,10.5,10.5,L,L,full,19217,36349,11.879922868416736,19.53442098092242,1.1065160232133806,2.384315049608369,4.983685981662791,15.147442501847058,27.042903021004975,28.77823764261257,106.3880621174759,0.0372444765545277,8,0.0651180505429135,115.35662918137808,0.0227581843410286,19,0.0589589444604383,71.15864192383516,0.0108638296077523,16,-0.0448943605595142,246.95298373505724,0.0075598728358628,32,-0.1127213547160507,239.56935191257125,0.0070122461343148,8,-0.1607406562130584,0.1263464640682728,0.0745550083908773,0.2280272675235468,0.1574183608902583,0.3404797835250039,0.2700486945995763,0.5111619919862621,0.4760240997001293,0.6757558411822865,0.7250543343695838
236,029_L_02_3.tiff,112_L_00_3.tiff,29,112,False,,,10.5,10.5,L,L,full,19159,35157,10.754333102342033,17.636417265589266,1.1342969832707304,2.310200158172676,4.931360293266826,11.027835105565064,25.596486191275865,38.112830628065744,110.6522234525741,0.0171568321893195,13,-0.0210710471733698,57.21557388595696,0.0185193728912971,8,0.0228146075095742,57.0147665085879,0.0103754358051235,17,0.0037962823234511,146.02831963446013,0.0070822716796993,19,0.0506404848469146,112.546482319571,0.0061052558130136,9,0.0578329771508504,0.1311133148911738,0.0797565207497795,0.2310141447883501,0.1618169923486076,0.3391617516571846,0.2714395426230907,0.5149538076100005,0.4758938475979179,0.7308836578109504,0.8036521887533066
237,144_R_02_1.tiff,112_R_00_1.tiff,144,112,False,,,10.5,10.5,R,R,full,21404,40340,7.00171510689697,9.73861890957818,0.9642827059807956,1.9387329969432032,3.8705762877685137,7.662233596652035,17.07029061857942,174.6162535199107,103.54227603206796,0.0285104597423079,9,-0.007065800770708,94.89454908320226,0.0125262613247311,13,0.0342828127279658,56.878319738951696,0.0076665820119964,10,-0.0162932752816515,52.59030145156667,0.005965091222898,10,0.0198414505474314,44.78699965120672,0.0049874445940187,9,-0.0796117200965525,0.153756307232293,0.0905552801189886,0.2800411138105027,0.1919186911254338,0.4102971407213605,0.3240704015865146,0.6207718183517099,0.5672781358453148,0.8114371145580266,0.856817055032226
238,010_R_02_2.tiff,112_R_00_2.tiff,10,112,False,,,10.5,10.5,R,R,full,26351,39098,6.450451751951353,10.256572678694146,0.8303883535084698,1.708915271175929,3.5027838225510055,6.819592524602717,14.811127898535185,153.53544871735252,183.0938902017704,0.016704522586684,23,0.0563774795269522,32.68906256839986,0.0155046914304441,7,0.005968917306363,36.33844959756057,0.0071829237544141,10,0.0685376117422506,37.00632628630345,0.0059557400266789,14,0.0315533917502403,24.86662072617779,0.0041105792760868,6,0.0996453407696144,0.1894425259003453,0.1365031459409688,0.3241243216576221,0.2608317561000562,0.4599066449091116,0.4123740344774669,0.6595575120488786,0.6591897283748529,0.8313156995939434,0.8984602792981738
239,001_R_02_3.tiff,112_R_00_3.tiff,1,112,False,,,10.5,10.5,R,R,full,22414,37756,7.93138717679056,13.274302054135571,0.9813749165867576,2.062573682496377,4.165451854072995,7.829492001520271,17.23405190326793,37.15030120361543,71.62563017679899,0.0224362259427567,7,-0.0082890773058796,61.46810762888145,0.0151261266383324,7,0.0031686373110909,138.96415687009858,0.0071133145363819,10,-0.0162898927682225,117.65761325184704,0.0055323825328237,12,-0.0457010157832197,179.2553064489223,0.0046072888662854,20,-0.0441297113999936,0.149147854019809,0.0959052865769679,0.2613991255465334,0.192128403432567,0.3854733648612474,0.3202934632906028,0.6019452128134202,0.5603082953702723,0.8099848309092531,0.8580358088780591
240,049_L_02_1.tiff,115_L_00_1.tiff,49,115,False,,,10.5,10.5,L,L,full,20173,32576,6.330158015486176,12.335290036379613,1.1068604153878114,2.120525033538136,4.188264861092801,7.340865467561008,12.22206074897606,1046.9419097205564,137.65595829303112,0.0207684955659885,14,-0.0666231382315949,65.7698815243768,0.0131906728220795,15,-0.1017323904296791,56.386349793294215,0.0082267833338793,16,-0.0956906890253799,294.9954077788957,0.0053459611101412,14,-0.160457276340431,304.82671172817453,0.004669764321767,9,-0.2175909513551317,0.1328508402319932,0.0908644400785854,0.2506816041243246,0.1849828094302554,0.3751053388192138,0.306299115913556,0.5902939572696178,0.5351178781925344,0.8473206761512914,0.8347863457760314
241,029_L_02_2.tiff,115_L_00_2.tiff,29,115,False,,,10.5,10.5,L,L,full,20992,36573,8.471421209066051,14.262423912163014,1.0541082724185644,2.384801240798848,4.786754273208249,9.386625228382776,17.34827316296445,365.48197320750774,157.62347692016667,0.0294485471782674,14,0.1118130894609204,75.5571835634533,0.0239361209705956,13,-0.0152079242758072,54.60289931555372,0.01050353840989,14,-0.0783008783564756,49.071167390014416,0.0081422160051894,19,-0.0940294264448681,37.34164828963053,0.0061074016173764,11,-0.0379404068333422,0.1267625762195122,0.0797582916359062,0.2243711890243902,0.1600907773494107,0.3360327743902439,0.2719492521805703,0.5351086128048781,0.4819675717059032,0.7701981707317073,0.77576354141033
242,112_L_02_3.tiff,115_L_00_3.tiff,112,115,False,,,10.5,10.5,L,L,full,16961,31039,10.59977801723536,15.831283958010024,1.28979628409209,2.735720620976027,5.827410204853984,12.535790046088715,22.1070300928363,24.636582628769915,146.12301176458826,0.0258183570680542,22,0.0238054179799451,78.99666581311719,0.0215449798528902,11,0.0265050941252396,64.93171384583957,0.0123414591805296,19,0.0193512122344898,58.43348181032513,0.0088817408150293,14,-0.0093222277271492,466.2449473430672,0.0069295348687039,15,-0.1516701427229794,0.1024114144213195,0.0616965752762653,0.1913802252225694,0.1351525500177196,0.295442485702494,0.2436612004252714,0.4601143800483462,0.4609362415026257,0.6812098343258063,0.7548245755340056
243,135_R_02_1.tiff,115_R_00_1.tiff,135,115,False,,,10.5,10.5,R,R,full,23286,38190,8.242587581182026,14.692903249600526,1.023441389908763,2.1394005290044413,4.4316233739746655,8.93775595543772,17.86643889138285,431.375814271498,110.31137582864228,0.0325992372899177,20,-0.0306399365678784,88.94152824452719,0.014119309275656,18,0.0217530484832286,59.73519899686662,0.0077338452460127,12,-0.0997551858069333,227.3212627531772,0.0060729906379778,19,-0.1283649545444316,106.15773126180896,0.0045667522558487,15,-0.1168749274827465,0.140986000171777,0.0984550929562712,0.2507515245211715,0.1938727415553809,0.369062956282745,0.3200314218381775,0.5648028858541613,0.5294056035611416,0.7785364596753414,0.779732914375491
244,112_R_02_2.tiff,115_R_00_2.tiff,112,115,False,,,10.5,10.5,R,R,full,19586,38437,6.24469372841363,9.68380133834052,0.9423790946699144,1.9221228898181784,3.87360786208364,7.164485000123197,13.282267907639644,307.84654282294474,100.1221994129629,0.0333220698700374,12,0.0088460754123988,107.03192324297,0.0170710253811736,16,-0.0192283704326257,41.04599400659671,0.0087496854444427,11,-0.1350703339850814,302.91841989365565,0.0072588609181934,18,-0.1420854687976694,253.93917817927473,0.004945059038397,14,-0.2309183367957209,0.1578168079240273,0.0913963108463199,0.2852037169406719,0.1863568956994562,0.4174920861840089,0.3149309259307438,0.6245787807617686,0.5252751255300881,0.84652302665169,0.812810573145667
245,063_R_02_3.tiff,115_R_00_3.tiff,63,115,False,,,10.5,10.5,R,R,full,25251,39049,7.544315248742548,9.016486923618205,1.0463722217067124,2.2939183964681007,4.609503541033455,9.299483437938024,18.51620974048591,39.143643898141505,39.51048143433713,0.0163206403945736,5,-0.0096200204562221,35.018489187027896,0.0111122180773521,5,-0.0371463822328644,40.21466057975541,0.0057542380902398,11,-0.0510728256577529,46.97081033183521,0.0053938224725343,15,0.0016707226454164,257.5485230298877,0.0039471452175241,12,-0.0265395695823765,0.1313215318205219,0.0939332633358088,0.2347233772919884,0.1909908064226997,0.3466793394321017,0.3143742477400189,0.5501564294483386,0.5411406181976491,0.7716130054255277,0.8098286767906989
246,143_L_02_1.tiff,119_L_00_1.tiff,143,119,False,,,8.5,8.5,L,L,full,16147,38346,8.408289599463998,13.968063851110452,0.984453335525008,2.0406492282193507,4.1464333024432305,8.749947355066098,17.96204303232563,62.98038706390564,140.09041883871296,0.0258130586846168,32,0.058822042135219,105.06445058561698,0.0141332226082682,19,0.0835727001418056,52.6069175293714,0.0070961940554937,13,0.0184360117307348,43.97337891003048,0.0055867793501075,13,0.0333930519203473,31.702366574820225,0.0041690753513067,11,-0.007261303020067,0.1492537313432835,0.0706722995879622,0.2655601659751037,0.1490898659573358,0.3949959744844243,0.2602618265268868,0.5832043103982164,0.4813279090387524,0.7872050535703227,0.7965628748761279
247,143_L_02_2.tiff,119_L_00_2.tiff,143,119,False,,,8.5,8.5,L,L,full,18427,37957,7.4222919972766945,12.778283103537555,0.9925857485274828,2.020176333613059,4.043131834210537,8.037632558955345,15.173158018057132,79.64089668038474,135.52080313690027,0.0212775081638701,9,0.0856933006916673,40.25185414887406,0.0177554890979106,6,0.0520741401748511,46.30195590151748,0.0084863269028147,13,0.0806727305674116,316.2684146036628,0.0060747031972718,14,0.0197457101517002,264.2305492938285,0.0047022787624337,8,0.0765890415535329,0.1468497313724426,0.0783781647653924,0.2683562164215553,0.1652659588481703,0.4004992673793889,0.2859288141844719,0.596787322950019,0.5184814395236715,0.8131003418896185,0.8490660484232158
248,046_L_02_3.tiff,119_L_00_3.tiff,46,119,False,,,8.5,8.5,L,L,full,16660,38247,6.241960899926046,10.985197650105995,0.8984013894866534,1.737579946019663,3.49624608581305,6.6992215167937506,12.149049547769216,81.99054961093536,110.24107179446344,0.0202688624896299,19,0.0118380768676645,67.09902084983092,0.0114583655968865,11,0.0743112604241385,53.58179829069104,0.0057103515130671,23,-0.0054472156833409,42.30261589311501,0.0050686062679767,20,-0.062402291799081,69.43064773988064,0.0037723786529657,16,-0.0950467490805381,0.1765906362545018,0.0863335686459068,0.3181272509003601,0.1800664104374199,0.4570828331332533,0.30561874133919,0.6563025210084034,0.5238057886893089,0.8615846338535414,0.8211885899547677
249,093_R_02_1.tiff,119_R_00_1.tiff,93,119,False,,,8.5,8.5,R,R,full,19796,31869,7.737635475642285,13.003484043571904,1.0200350702310428,2.180660018766128,4.425138451144058,9.344337024527803,16.458502042029927,455.3806180744205,110.48295541275974,0.0246458029081054,14,0.0972285854157312,50.59060269413071,0.0137813730877082,9,0.0301238930968094,51.16233704490293,0.007473773263044,20,0.0641311427353752,75.49679203747878,0.0062557104517602,7,-0.01336083318823,66.01128607492684,0.0050287635251845,11,0.0390764294227106,0.1383612851081026,0.0961122093570554,0.2489896948878561,0.199974897235558,0.3726510406142655,0.3385735354105871,0.5577894524146292,0.5874046879412596,0.7706102242877348,0.8624054724026483
250,147_R_02_2.tiff,119_R_00_2.tiff,147,119,False,,,8.5,8.5,R,R,full,21113,35017,6.297281315656036,9.050358715444858,0.8794571785458557,1.766944782774973,3.684677560425656,7.205258266837719,13.629143683158915,46.92851821872229,72.42933084274519,0.0159733740337171,12,0.059096667862289,72.45711093135981,0.0116658234348018,11,0.0612941799972396,331.9261097988366,0.0057392521050958,10,0.0619505165093207,337.59374152134563,0.0045979582583074,11,0.0143147906001564,293.6673731458385,0.0035747628011512,13,-0.017950793233898,0.1764789466205655,0.1169146414598623,0.3059726235021077,0.2356855241739726,0.437124046795813,0.3821001227974983,0.636290437171411,0.6190707370705657,0.8364988395775115,0.8620669960304995
251,014_R_02_3.tiff,119_R_00_3.tiff,14,119,False,,,8.5,8.5,R,R,full,20528,34026,6.855201860158913,10.68903637239177,0.9089480945945184,1.834251941915975,3.7537938713871446,7.607996806984091,14.424985668274315,39.35778291955272,155.34333171155785,0.0174870124963652,15,0.0422589293451417,40.600684442549046,0.0112976165075181,6,0.0678156714884493,148.5687257710754,0.0063044533245372,18,0.0430122364456183,229.7327969367664,0.0053098778427074,17,0.0658266162098702,381.5895893547852,0.0040261939099249,7,0.0391565084243275,0.1688425565081839,0.111179686122377,0.2939886983632112,0.2261505907247399,0.4286827747466875,0.3790630694175043,0.6310405300077943,0.637424322576853,0.8204890880748247,0.8952859577969787
252,143_L_02_1.tiff,129_L_00_1.tiff,143,129,False,,,8.5,8.5,L,L,full,16147,37136,8.771979149794465,18.14854908190046,0.8999911734322775,1.9263387321054943,3.94537417380116,7.8326774358482,16.303241620238268,31.07967563082573,99.84726716930318,0.0263863615232037,13,0.0134894549893372,49.04062933656952,0.0175822574036522,10,0.007282559622955,445.0121496571321,0.0084552794751758,21,-0.0198198217802867,374.90490507375097,0.0069600114581661,15,-0.0397849545247142,328.0049939113967,0.0054495009820329,12,-0.0652408920371693,0.164674552548461,0.0822382593709608,0.2851922957824983,0.1682464454976303,0.4112838298135877,0.2822328737613098,0.6056852666129932,0.5037968548039639,0.8079519415371277,0.8220056010340371
253,143_L_02_2.tiff,129_L_00_2.tiff,143,129,False,,,8.5,8.5,L,L,full,18427,35337,9.462495859925028,16.655631496681714,1.0290435664623725,2.1634231695640738,4.40382912572149,9.736600771894732,20.69183686410489,55.646507966818426,187.79225384797215,0.0196221951283959,23,0.1253766094369083,75.69842234453624,0.0205236843803276,14,0.0767096273571859,59.30765258939046,0.0099917602531184,20,0.0894625532564926,457.5175898238392,0.0076900429093617,19,0.0219688490447591,382.4889962327444,0.0056924564724224,15,0.0323074034418688,0.141585716611494,0.0820952542660667,0.2510446627231779,0.169652205903161,0.3711944429369946,0.2908849081699069,0.5601562923970261,0.5195687240003396,0.7598632441526022,0.8136797124826669
254,066_L_02_3.tiff,129_L_00_3.tiff,66,129,False,,,8.5,8.5,L,L,full,18481,35557,7.869976794722756,14.09119810175764,0.9660874851222794,2.038494578283007,4.1389298351905435,8.209778138329218,14.9533644650978,52.050284922836624,125.86512836766364,0.0231725215285653,13,0.0529877480093402,86.1294376505524,0.0166854209870478,26,0.0425631924725062,61.11942361638595,0.0073127216843538,13,-0.0300197818178187,56.40474818453371,0.0074033676843492,11,-0.1157059594652752,371.8339554832002,0.0054504329297818,13,-0.1140961081320018,0.1516151723391591,0.0869308434344854,0.2671392240679617,0.1767303203307365,0.3932146528867485,0.2968754394352729,0.5887127319950219,0.508226228309475,0.8082895947189005,0.7941896110470512
255,093_R_02_1.tiff,129_R_00_1.tiff,93,129,False,,,8.5,8.5,R,R,full,19796,35096,5.846710977872996,8.41327956570506,0.9076162483215642,1.840749505360664,3.628279800866866,6.777377959611474,12.669428644349653,414.9167307400373,37.466228196728686,0.0270239713204089,6,-0.0004869980670051,45.73852735143556,0.0134218875751732,12,0.0139054149470891,35.626687527102135,0.0070162396904597,9,-0.0322368758104256,25.278860050548435,0.0056197760778322,8,-0.0834136590699499,33.88199993872724,0.0049195827244739,17,-0.0641217122619543,0.165639523135987,0.1006952359243218,0.3011719539300869,0.2132436744928197,0.4376136593251162,0.3585308867107362,0.6530107092341887,0.6186744928196946,0.8538088502727824,0.8812970139047185
