,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
221,063_R_08_3.tiff,080_R_00_3.tiff,63,80,False,,,10.5,10.5,R,R,full,21104,37590,7.580167888352752,11.991962821050851,0.9520114954215108,2.0329849017773927,4.120939748219088,8.505911966067432,17.285771920199576,41.150733320768865,224.26733337192064,0.0261509983883947,30,-0.065013199501738,114.01177977725736,0.0216433216529665,30,-0.0197327295081246,65.44762307024547,0.0105849814486615,24,-0.0122540749356744,309.86057981357885,0.00769487422359,17,-0.0561219139336803,257.68507859979906,0.006099672281907,11,-0.1695538716551391,0.1558472327520849,0.0946262303804203,0.2671057619408643,0.1881085395051875,0.3934799090219864,0.3124767225325884,0.5889404852160728,0.5324820430965682,0.7915087187263078,0.8041500399042298
222,056_L_08_1.tiff,093_L_00_1.tiff,56,93,False,,,8.5,8.5,L,L,full,17956,36448,6.992777282850586,8.386066594456464,1.055777462496073,2.211873785919293,4.321845760928472,8.819455447115981,15.847222984387171,37.60694460213697,149.8756532281543,0.0311743762537254,19,-0.0230463916628634,93.99416649389188,0.0217422009225773,12,0.0004791528570579,50.58168600472542,0.0110455552319483,20,-0.0474725237406026,37.189491979589654,0.0087423877675769,12,-0.1388795059545023,25.725759025895847,0.0067693494471895,10,-0.2001091787926548,0.1351637335709512,0.0760809920983318,0.2439296057028291,0.1619293239683933,0.3681777678770327,0.2904686128182616,0.5757963911784362,0.5419501755926251,0.7867565159278236,0.8432287093942055
223,014_L_08_2.tiff,093_L_00_2.tiff,14,93,False,,,8.5,8.5,L,L,full,17089,33340,7.278678936999415,10.118230753259745,1.0402492980078244,2.16179009169995,4.34319984600873,8.825812921123198,16.506955097092103,167.17940220755182,124.06037698154496,0.0273825412766696,18,-0.0346277904721885,75.8614835001199,0.014502322962213,19,-0.0062436480171923,63.99049596872072,0.0086365762649207,16,-0.0588860948113121,44.542564180159665,0.006673279741344,13,-0.1246861902092072,33.360865665657165,0.0054004358589587,17,-0.0996474120319539,0.139153841652525,0.0798140371925614,0.2508046111533735,0.1710257948410317,0.3746269530107086,0.3017396520695861,0.5676165954707707,0.5384823035392922,0.784949382643806,0.826124775044991
224,107_L_08_3.tiff,093_L_00_3.tiff,107,93,False,,,8.5,8.5,L,L,full,17667,40591,7.03855841833607,11.47745125911683,0.9931590410047976,2.0880721988092605,4.308286901229754,8.221713260635875,14.764983417407173,211.89945557873037,296.9663842407009,0.0434426160762817,18,0.0399166320897401,178.11208722059803,0.0205788304540803,32,-0.0299783182622045,65.96818724913159,0.01328760121025,13,-0.2762833751502594,392.9999540959334,0.0094087398725302,19,-0.3205293661968604,326.31692637812563,0.0073614367108616,16,-0.3675572268628138,0.1465444048225505,0.0734891971126604,0.2592969943963321,0.1545416471631642,0.3791815248768891,0.2703308615210268,0.5732155997056659,0.4818802197531472,0.8126450444331239,0.7700229114828411
225,147_R_08_1.tiff,093_R_00_1.tiff,147,93,False,,,8.5,8.5,R,R,full,20083,39915,6.589362622618551,10.342817330743522,0.877720376199212,1.8169006695436631,3.63896068663338,7.168357430273685,14.737933018874385,148.33165675783837,113.79207185329425,0.0295016938036972,8,-0.0372564856304542,83.85134133589459,0.0198616339761917,19,-0.0168441523105014,369.19271574875506,0.0097723007910936,17,-0.0572306197384508,312.16080715644097,0.0082004291710093,23,-0.168639197097408,232.52200901959336,0.005675722423984,16,-0.1440462275310522,0.1707912164517253,0.0967806589001628,0.2974655180998855,0.2033821871476888,0.4389284469451775,0.3499436302142051,0.6472638550017428,0.5985218589502693,0.8246277946521934,0.849354879118126
226,056_R_08_2.tiff,093_R_00_2.tiff,56,93,False,,,8.5,8.5,R,R,full,20586,39873,7.134865766187904,11.077280273811978,0.9288418467463324,1.907648771397509,3.847128939534148,7.79125632709286,16.228344208462968,50.33617613534997,154.41316396926496,0.0393649809029257,11,-0.0810982884337484,176.33009222926646,0.0233756194247786,33,0.0504190181596188,56.90973819132597,0.0130229535978739,16,-0.1437770136619083,49.999849834452725,0.0095472541033851,29,-0.2578410188664365,250.3898490801119,0.0068477033858723,10,-0.1762622000811809,0.1625862236471388,0.095302585709628,0.2889828038472748,0.1974017505580217,0.4204313611192072,0.3370200386226268,0.6245992422034392,0.5708374087728538,0.8105022831050228,0.8124043839189427
227,011_R_08_3.tiff,093_R_00_3.tiff,11,93,False,,,8.5,8.5,R,R,full,17080,38388,5.824189762832407,9.701318110131442,0.8594950351239571,1.6978513411184386,3.4337679983725566,6.45381723231522,12.770448494224835,176.56439693208046,84.22877260374702,0.0342226954175293,6,-0.0824107919596175,82.3974806215017,0.0206881269625997,26,-0.0719679661630932,51.828677632197426,0.0106700573471892,14,-0.1771468781476117,268.59545721412235,0.0083924413143378,14,-0.3533169447491318,376.9814789643901,0.0063569701280875,12,-0.2369253145981601,0.1814402810304449,0.0890903407314785,0.318384074941452,0.1862821715119308,0.4622950819672131,0.3218453683442742,0.6716627634660421,0.5624413879337293,0.8584309133489462,0.8268729811399396
228,129_L_08_1.tiff,107_L_00_1.tiff,129,107,False,,,8.5,8.5,L,L,full,16491,33286,8.362290991979071,11.66855713109015,1.0757144835428094,2.2490600272834076,4.749633853697831,10.564587273116388,19.48160252247309,182.19490390766492,126.89420655983852,0.0267077765506225,8,0.0443512078764372,92.0042218986675,0.0190852342958203,17,0.0401206354408315,53.12070976317742,0.00851878121821,14,-0.0153197557302852,251.82081200580055,0.0067538733876358,10,-0.0317136564913169,346.78212559957876,0.0055545672900946,10,0.0026452325666814,0.129949669516706,0.073724689058463,0.2376447759383906,0.1570029441807366,0.3507974046449578,0.2780448236495824,0.5330786489600388,0.5160127380880851,0.7371293432781517,0.8325121672775341
229,060_L_08_2.tiff,107_L_00_2.tiff,60,107,False,,,8.5,8.5,L,L,full,19685,36463,9.051384924183788,9.778675104736015,1.128303062181004,2.531067151630129,5.48584913726117,12.579081141665116,21.704726597747705,10.790631502085304,222.08337250819972,0.0349145833703714,46,0.0581660066069439,79.30973686946115,0.0242588351561944,10,0.0221057652388395,40.6317701648251,0.0110055181736725,14,-0.0952925376120168,37.78228013073575,0.0074576189648764,19,-0.0700270955131399,296.76752135241816,0.0058930908538259,15,0.0225022188069027,0.1228854457708915,0.0762416696377149,0.2118872237744475,0.1538271672654471,0.3144018288036576,0.2729067822175904,0.4793497586995174,0.4986424594794723,0.6899669799339598,0.8094506760277541
230,129_L_08_3.tiff,107_L_00_3.tiff,129,107,False,,,8.5,8.5,L,L,full,16140,37656,8.062243789109235,11.254685814475884,1.122247030118824,2.2707696816487366,4.613342296198578,9.851179455811092,18.414864764816052,73.16901883756533,80.59140401668195,0.0359595690133199,14,-0.1094567809365191,114.4725220761048,0.0180248499668253,15,0.0108746472798648,62.65157889680574,0.0090188168651385,20,-0.1197268160878188,48.666690414841895,0.0065337347752534,14,-0.1670348084817554,228.59840962244888,0.0052713737848076,11,-0.1672751599082316,0.1278810408921933,0.0637083067771404,0.2368029739776951,0.1376673040152963,0.3535315985130111,0.2475302740599107,0.5407063197026022,0.4655035054174633,0.7563816604708798,0.7764234119396644
231,093_R_08_1.tiff,107_R_00_1.tiff,93,107,False,,,8.5,8.5,R,R,full,21199,38610,6.1593918581240565,9.232451837414713,0.8994223615588374,1.798125358606338,3.5937718124800457,6.952166425181995,14.064835090542346,154.40010034116617,154.46190717116386,0.028517076170417,16,-0.0012395670346719,54.813550649088086,0.0186335497002362,10,-0.0658887325793648,47.33050604866688,0.0095315064839898,14,-0.053879648955282,48.96554305865538,0.0065498184963114,23,-0.0892567689459381,39.73620237475887,0.005141358560202,14,-0.0780905514959599,0.1715175244115288,0.1044030044030044,0.3078918816925327,0.2193991193991194,0.4460587763573753,0.3688940688940689,0.6535685645549318,0.6190883190883191,0.8361243454879947,0.895985495985496
232,014_R_08_2.tiff,107_R_00_2.tiff,14,107,False,,,8.5,8.5,R,R,full,20076,37179,5.890465021442823,9.321768791269191,0.851781418878927,1.689509499153231,3.3954279479896536,6.538680657239897,12.850682553680482,68.64598572571124,199.94191656626657,0.0250439445649877,29,-0.0949791720949987,125.71293987762574,0.0148837586099844,23,-0.0393665903909116,298.5823919671254,0.0074838007652107,33,-0.0274328877731992,362.63640148609176,0.006023600071451,28,-0.1742119007913592,321.27928201127423,0.0048560522388937,14,-0.1263672987914763,0.1854951185495118,0.1077758949944861,0.3223251643753735,0.2258802011888431,0.4646842000398485,0.3768256273702897,0.6734907352062164,0.626159928992173,0.8550009962143853,0.8711100352349445
233,066_R_08_3.tiff,107_R_00_3.tiff,66,107,False,,,8.5,8.5,R,R,full,21023,40397,5.835653803138097,11.028375965070977,0.8675789867815095,1.7021494106275616,3.4055929354698757,6.320015790183694,12.375922283691516,202.2997377497693,129.50465066895612,0.0250542569278156,17,-0.0951241640764128,127.11811132977104,0.0185316694325913,23,-0.0193683342423218,63.784916722170166,0.0090315986937085,15,-0.1232502548410207,45.33886483271777,0.0075190325270538,22,-0.2246098647555234,183.11533472528583,0.0056945596095537,20,-0.2049926284206159,0.1838462636160395,0.1080773324751838,0.3220282547685867,0.2178379582642275,0.4667269181372782,0.3654231749882417,0.6806354944584503,0.6059608386761394,0.8605337011844171,0.8583558185013739
234,080_L_08_1.tiff,112_L_00_1.tiff,80,112,False,,,10.5,10.5,L,L,full,19833,36529,12.940692270459795,19.514322980856843,1.1531569178641097,2.629133973394715,5.7202538065717246,15.273866470468572,31.857871293718723,19.124827678895443,316.20126199049844,0.0385694597091263,25,-0.0478647641278847,106.03545666356416,0.0302058960653163,10,-0.1461106794301092,265.3462341436723,0.0140686581241439,27,-0.2105251605227182,257.58051014574056,0.0103492426791605,27,-0.2260630937564176,256.1047772050694,0.0075391635636727,14,-0.1825699152844096,0.1204053849644531,0.0739686276656902,0.2045076387838451,0.1458840920912152,0.296626834064438,0.245257192915218,0.454646296576413,0.4366120068986285,0.6613724600413452,0.7506091050945823
235,149_L_08_2.tiff,112_L_00_2.tiff,149,112,False,,,10.5,10.5,L,L,full,20950,36349,17.9197091290784,24.924244356518926,1.4049420029668005,3.1019606406461486,7.269386947447579,23.62515338029379,45.00919314839082,10.461379072863451,184.4968888552575,0.0503267453547794,12,-0.0212176629935429,114.82352280523013,0.0321286674614524,10,-0.0419410133365013,78.82678199788158,0.0163274433725656,12,-0.1681706072699716,198.1884676657919,0.0117767059288974,19,-0.2491230627561891,522.4880941352059,0.0084624412072861,25,-0.1805253795155603,0.0924582338902147,0.063495556961677,0.169689737470167,0.1332911496877493,0.2551789976133651,0.2317807917686869,0.4055369928400955,0.4192137335277449,0.5698806682577565,0.7115188863517565
236,029_L_08_3.tiff,112_L_00_3.tiff,29,112,False,,,10.5,10.5,L,L,full,16399,35157,12.232228348656722,18.47219544219654,1.2634248196933422,2.79371352417106,6.059077036817116,14.738445463513616,27.712916664687626,112.0765820756806,147.7597160106069,0.0340548080942858,9,-0.0390372486664219,115.72151874538189,0.0244111254467667,14,-0.0177956921586078,70.5830126464312,0.012533813734152,18,-0.1092037845000561,64.03252634643353,0.0096826677876044,16,-0.0869032345748183,258.93741062636144,0.0066997740910938,10,0.0143769848648371,0.1054332581254954,0.0573427766874306,0.1882431855600951,0.121056973006798,0.2834319165802793,0.2164576044599937,0.4444173425208854,0.4149955912051654,0.6558936520519544,0.74878402594078
237,144_R_08_1.tiff,112_R_00_1.tiff,144,112,False,,,10.5,10.5,R,R,full,23061,40340,7.85270317509696,10.446080408877586,0.9158746404904644,1.9849771633160451,4.207197757995685,9.251959104007312,19.67536174164723,77.89141454401111,144.31926747110353,0.0229819489709877,11,-0.0124607725501748,102.39351820335072,0.0163128180632682,17,-0.0466043905459365,66.41657663700367,0.0090371976953896,19,-0.0313895626176259,316.9776589662805,0.0069131207660735,15,-0.0134857631801718,129.19423021748935,0.0058222381631994,18,-0.0397376143631246,0.162872381943541,0.1041398116013882,0.2739690386366593,0.1994050570153693,0.3854559646155847,0.320525532969757,0.5800268852174667,0.5361179970252851,0.7704349334374051,0.8033713435795736
238,010_R_08_2.tiff,112_R_00_2.tiff,10,112,False,,,10.5,10.5,R,R,full,22189,39098,8.189365564578909,12.222269486624525,0.8910101475634739,1.8810372438505023,4.048272269184672,9.913124133664944,20.615347552161857,122.58262242085796,136.87565318947665,0.0203879691641252,9,0.0523394649181033,82.48953117522758,0.0187689928301898,13,0.0132668833467551,76.2126771096639,0.0110261750239834,25,0.0040368441157982,275.0399064890939,0.0079682092150163,16,-0.0078144427009168,392.8784499075085,0.0060067300180226,12,-0.0161158382766205,0.1719771057731308,0.1039950892628779,0.2907296408130154,0.1978106296997288,0.408716030465546,0.3149265947107268,0.5878588489792239,0.5222773543403755,0.7542025327865158,0.7762033863624738
239,001_R_08_3.tiff,112_R_00_3.tiff,1,112,False,,,10.5,10.5,R,R,full,17060,37756,9.219750035809046,11.14120177151074,1.1064381820799365,2.402432176479654,5.040305794049663,11.634438508174805,23.879713923149644,15.261922749745125,229.8884452167583,0.0382444436414998,25,-0.0269746401372649,146.61016576496002,0.022633537123309,22,0.0325205261808847,57.48631496030665,0.0110378377042001,20,-0.0180999960753084,178.33495167722327,0.00926901678731,19,-0.1238555254245373,177.7821044551437,0.0071010563695664,11,-0.0453553896051221,0.1220984759671746,0.0622947346117173,0.2210433763188745,0.1344157220044496,0.3259671746776084,0.239114312956881,0.5094372801875733,0.4497298442631635,0.7158851113716296,0.76771903803369
240,049_L_08_1.tiff,115_L_00_1.tiff,49,115,False,,,10.5,10.5,L,L,full,20070,32576,6.960744551227112,9.56804274300254,0.9698354617692566,2.0911668073455116,4.379645831125089,8.217630922118518,15.651463965579122,147.7342168204417,177.3468430988543,0.0407389507275424,26,-0.1056629369358274,118.94825903786052,0.0240090423184753,13,-0.101660856955443,61.46938682451239,0.0115146054146314,14,-0.2324797152645998,56.84846455361276,0.0086618043222125,25,-0.2129829689794252,40.57214322346507,0.0066410140567541,10,-0.2892590024028478,0.1495764823119083,0.0992141453831041,0.2560039860488291,0.18700884086444,0.373542600896861,0.3053167976424361,0.5694070752366717,0.518172888015717,0.8086198305929247,0.8114869842829077
241,029_L_08_2.tiff,115_L_00_2.tiff,29,115,False,,,10.5,10.5,L,L,full,14402,36573,10.131631912271644,13.08544640879956,1.224145366279943,2.749606865707471,5.893845283208956,13.368248158042071,22.805736787418116,46.712799451257474,186.8997597698032,0.042463666367051,12,0.0640024999441637,144.17510804328413,0.0275139229761279,22,0.0062276660791223,72.77866545632547,0.0139645366913822,18,-0.0933290657877625,50.075144679811515,0.0108482733228305,13,-0.1908956658974825,39.47973071864237,0.008108625598648,8,-0.1698426318091372,0.1098458547423968,0.049435375823695,0.1914317455908901,0.1042025537965165,0.2830856825440911,0.1849178355617532,0.4534786835161783,0.3618789817625024,0.6729620885988057,0.6750334946545266
242,112_L_08_3.tiff,115_L_00_3.tiff,112,115,False,,,10.5,10.5,L,L,full,17499,31039,11.353296919347526,16.612866640138197,1.1831078286929408,2.711175508888073,5.988300436840382,14.36544962787671,24.99690335633761,57.226419034574455,156.87754742483793,0.0455019345930435,23,-0.044562475672478,74.19425674067116,0.0297578327277728,8,-0.0715431368775171,67.2511016142484,0.0151487204732587,10,-0.1828582838064054,207.22089429384388,0.0106947066024181,12,-0.1605030815889172,199.9089206617255,0.0081578175802061,14,-0.2063402159159179,0.1128635922052688,0.0706530493894777,0.1964683696211212,0.1407584007216727,0.2899022801302932,0.2382486549180063,0.45436882107549,0.4396404523341602,0.652494428253043,0.7224137375559779
243,135_R_08_1.tiff,115_R_00_1.tiff,135,115,False,,,10.5,10.5,R,R,full,20567,38190,9.140330234937124,14.268785832204408,1.1002401455435498,2.446492953035534,5.091364838899488,11.31315953473235,20.95178805514793,385.7527670563464,299.8597184157271,0.0598588009117854,55,0.0135908296296665,90.01577575948788,0.0200126787024684,17,-0.0036909966263569,59.14456463603043,0.0100331313862031,17,-0.1630195193972322,180.62737688022128,0.0075022734977936,25,-0.2102150340345781,158.86203042638726,0.0063731188176748,24,-0.1184878700434528,0.1238877813973841,0.0751767478397486,0.2204988573929109,0.1517936632626342,0.3305781105654689,0.2633150039277298,0.506102008071182,0.462241424456664,0.722079058686245,0.7155014401675831
244,112_R_08_2.tiff,115_R_00_2.tiff,112,115,False,,,10.5,10.5,R,R,full,20046,38437,9.42276194479809,16.835649927004297,1.0334181654451655,2.261647902228295,4.517379560349138,9.76281655575934,20.37102803815892,71.55048514793936,114.13644228786512,0.0332923538564268,15,0.0332140614722534,77.80965194084511,0.0199379102125917,14,0.0123422138960731,72.154494738042,0.0091695996687681,26,-0.0536529233147405,69.58919593877546,0.0074992070179359,23,-0.1304888951107975,308.2869826961254,0.0053930201327232,19,-0.0700198998309171,0.1354883767335129,0.0783359783541899,0.2393494961588347,0.158206936025184,0.361169310585653,0.2743710487290892,0.5560710366157837,0.4884876551239691,0.7578569290631547,0.7621302390925411
245,063_R_08_3.tiff,115_R_00_3.tiff,63,115,False,,,10.5,10.5,R,R,full,21104,39049,8.437250591008107,10.685158204099142,0.978527545507188,2.119793444036621,4.470504581748539,10.502203454090024,21.327358054265325,13.532076831167494,143.37412601161134,0.0217467460473562,15,-0.1123776943998049,118.496376940884,0.0220421562984682,25,-0.0618616086083813,61.47141968573521,0.009280940274855,19,-0.1183495152994535,304.0122703104484,0.0072656990170654,15,-0.1320849129998828,313.1843568617791,0.0059927884103155,17,-0.1439404589123217,0.1479814253222138,0.0882480985428564,0.2578658074298711,0.1758559758252452,0.3703563305534496,0.2867679069886553,0.555724033358605,0.4933288944659274,0.7425132676269901,0.758303669748265
246,143_L_08_1.tiff,119_L_00_1.tiff,143,119,False,,,8.5,8.5,L,L,full,17602,38346,8.466364859708577,12.383785576708286,0.9960113572840934,2.080975766974624,4.331433067581081,9.882133379887463,20.327315689058867,48.78752109645944,213.6623226937161,0.0300503109893091,33,0.1118775969101601,68.04956201007667,0.0189324002568046,10,0.0397564720708274,65.23087032954342,0.0086027855774531,17,0.0399755276944446,41.236853349944965,0.00706434892482,12,-0.0035278109192943,36.173204587886545,0.0058354952172449,13,-0.0274129831478988,0.1466878763776843,0.0755489490429249,0.2586637882058857,0.1587388515099358,0.3800136348142257,0.2801074427580451,0.5635155096011817,0.5232618786835654,0.7563913191682763,0.8320033380274344
247,143_L_08_2.tiff,119_L_00_2.tiff,143,119,False,,,8.5,8.5,L,L,full,15686,37957,7.970190666749428,11.664751190686948,0.9511597391582822,2.0022363386877453,4.245003527748848,9.474532813933596,19.03469301031128,79.7268690775297,240.9679057936842,0.0295285894257065,37,0.03656091633779,67.46648639728089,0.0194579333658281,10,-0.0292310504928076,51.86969609302217,0.00989427112319,18,-0.0521756464133307,50.66198947264077,0.0074165708005371,16,-0.0708349702130253,237.6822750212443,0.0054805729804245,7,-0.0279006427696083,0.150325130689787,0.0713438891377084,0.2690934591355349,0.152093158047264,0.388881805431595,0.2683299523144611,0.5705087339028433,0.496061332560529,0.764248374346551,0.8169244144690044
248,046_L_08_3.tiff,119_L_00_3.tiff,46,119,False,,,8.5,8.5,L,L,full,16831,38247,7.29359448594265,10.714575243268444,0.98233935059104,2.0141165302431627,4.142069356860748,8.99415578664956,16.48679874732748,106.61344007277428,204.0963479036971,0.029235540036342,23,0.0080335226201799,112.18548636659943,0.0175917011436634,17,0.0228580616900089,84.3653537927577,0.0077693299842409,34,-0.0967729070188294,64.16465495529471,0.0065232404515572,11,-0.103442265496355,170.13842920756315,0.0047776560640966,10,-0.1496422569000209,0.1512684926623492,0.0755353361047925,0.2727110688610302,0.1613459879206212,0.3955795852890499,0.2804925876539336,0.5812488859841959,0.516903286532277,0.7852177529558553,0.8219206735168771
249,093_R_08_1.tiff,119_R_00_1.tiff,93,119,False,,,8.5,8.5,R,R,full,21199,31869,9.586602600029266,14.420880156219845,1.0431640195170775,2.2387259825894645,5.007195588969875,11.937102656521128,22.34728364526958,54.41870851722934,198.76225565836063,0.0267734045942703,32,0.0903725261285006,110.13012267266063,0.017922582858207,30,-0.0223921871039754,51.37383807333647,0.009638951009726,14,0.0314348779227886,220.90632044809848,0.0067052503743403,12,0.0049622497276002,231.54885797673083,0.0056319753150257,17,0.0732106188465871,0.1336383791688287,0.0978380244124384,0.2376055474314826,0.2035834196240861,0.3452521345346478,0.3414289748658571,0.5100240577385726,0.5761712008534939,0.705504976649842,0.8643509366468982
250,147_R_08_2.tiff,119_R_00_2.tiff,147,119,False,,,8.5,8.5,R,R,full,20275,35017,7.81267768144954,10.907804549300051,0.9310347656597604,1.8943416822495704,4.032594090503142,9.295688558863803,18.48832309738332,24.009194546272695,56.904162063294024,0.0257615198319601,5,-0.0351081292094813,76.30045984261889,0.0149123004794402,17,0.0263138968620475,47.84823104857513,0.0078826462911191,12,-0.0092154779598713,46.754038824683846,0.0058588885439821,14,-0.1196434224016946,36.654632668606745,0.0044550177053291,12,-0.0633569246616352,0.1605918618988902,0.1016077905017562,0.2833045622688039,0.2116971756575377,0.4051294697903822,0.3572550475483336,0.5859926017262639,0.5983379501385041,0.7682860665844636,0.845446497415541
251,014_R_08_3.tiff,119_R_00_3.tiff,14,119,False,,,8.5,8.5,R,R,full,20231,34026,7.676761381708831,11.958377479995429,0.966412395570077,1.9975195295829424,4.255188092784079,8.97243780411625,17.169848274312045,78.03272516597353,124.59287513000832,0.0229861803463347,9,0.0227347017226685,95.98148122577602,0.0176361329045838,19,0.0269232035740746,212.39624027743216,0.0088485893789288,12,-0.0077019546176353,232.5245887220981,0.0066989886394131,18,0.0273540186334338,415.4115086325914,0.0050347528163843,14,0.0658025292400103,0.1481389946122287,0.0980132839593252,0.2683999802283624,0.2062834303179921,0.3877712421531313,0.3481455357667666,0.5747120755276556,0.5921942044319051,0.780040531857051,0.8668077352612708
252,143_L_08_1.tiff,129_L_00_1.tiff,143,129,False,,,8.5,8.5,L,L,full,17602,37136,12.501779311807612,21.716244316703396,1.1522815029443771,2.506962920135261,5.238899328375629,12.9570470530228,27.605043512770752,19.957378252542775,255.79899359510404,0.0278580323181973,20,0.0704208101553377,59.07105958654688,0.0250533053913664,8,-0.0445693000810881,454.0185154418204,0.0116979736359887,31,-0.0523348567766424,379.2496543273925,0.0094913740245098,19,-0.133762494975623,381.769181367536,0.0069574421084389,9,-0.1508927461096305,0.1174298375184638,0.0649504523912106,0.21361208953528,0.1402951314088754,0.3200204522213384,0.2534198621283929,0.4916486762867856,0.4822005601034037,0.6915691398704693,0.8124192158552348
253,143_L_08_2.tiff,129_L_00_2.tiff,143,129,False,,,8.5,8.5,L,L,full,15686,35337,10.304625302488333,16.71610355344606,1.0997074657106296,2.385864301104392,5.0374252320677435,12.17035616911976,22.91332068141693,57.64894882145018,272.62513296652776,0.030214933886036,45,0.0725899509318099,87.93454629339384,0.0213729111894022,12,-0.0293099746986,58.12015304363614,0.0111157674705653,28,-0.0023681951481964,411.93780950025814,0.0084132134983165,12,-0.0694645788373491,364.5003544551215,0.0065959276532783,15,-0.0614387094819032,0.1269284712482468,0.0650592863004782,0.2225551447150325,0.134985992019696,0.3362233839092184,0.2412485496788069,0.5096901695779676,0.4587825791663129,0.7029198010965192,0.7873616888813425
254,066_L_08_3.tiff,129_L_00_3.tiff,66,129,False,,,8.5,8.5,L,L,full,17736,35557,8.037087627059833,12.165909401365637,1.0920712313964818,2.2732014464429495,4.6206962238079985,9.47244803236623,16.94129401841844,75.36306858547223,187.97892616017552,0.0296106541786178,23,0.044000125480584,68.51243508764922,0.0229009835159353,10,-0.0484863526397413,82.17991040246137,0.0096375499029022,23,-0.114078875622505,46.033051642431325,0.0094635873287633,12,-0.2065521515138901,299.87429048997313,0.0063897437427959,13,-0.1183984728024971,0.1291723049165539,0.0743032314312231,0.2346639603067208,0.1588435469809039,0.3536310329273793,0.2810417076806255,0.5422304916553902,0.5189414180048936,0.7684934596301308,0.8213010096464831
255,093_R_08_1.tiff,129_R_00_1.tiff,93,129,False,,,8.5,8.5,R,R,full,21199,35096,7.256931659984355,10.061286155293129,0.9638279382215564,2.0157225333354427,4.1858340174035895,8.96016256165288,17.132920084181315,118.25476701728134,144.55518967052836,0.0282607171568045,14,-0.0036735677677482,66.28491845450091,0.0197329529675645,11,-0.0409436573265703,60.57327484961016,0.0102291112010187,31,-0.0333711867102312,53.672261968085955,0.0072261895834444,17,-0.0491304480849668,43.696890014784856,0.0055171581994598,16,0.0284613010680567,0.1534978065003066,0.1018634602233872,0.2692579838671635,0.2102233872806017,0.3890277843294495,0.3500683838614087,0.5800745318175385,0.5952245270116252,0.7816406434265767,0.872008206063369
256,014_R_08_2.tiff,129_R_00_2.tiff,14,129,False,,,8.5,8.5,R,R,full,20076,35015,6.933869671780517,9.225791288973904,0.9345182125270464,1.8949493024211828,4.014272034158125,8.521644836317604,16.796211169699497,417.2909489297662,156.32542664597207,0.0228631960772223,13,-0.0637210614487501,66.97360715026203,0.0165954339393699,15,-0.0523430777525277,42.53509999255985,0.0095394062986299,11,-0.110398541478054,101.59928458134011,0.0063863744812601,24,-0.0893007426741265,81.03788094293735,0.0052824560863384,11,-0.070150463083195,0.1613369197051205,0.1014136798514922,0.2842697748555489,0.2088819077538198,0.4091452480573819,0.3519634442381836,0.5967324168160988,0.585120662573183,0.7880055788005579,0.8389832928744824
257,093_R_08_3.tiff,129_R_00_3.tiff,93,129,False,,,8.5,8.5,R,R,full,19943,35631,7.031625636632897,11.05049356674722,0.9780388093164956,2.0098822149061384,4.042108543342142,8.233031297731795,16.140025326307462,526.2624454707327,188.61711559672707,0.0258236369122253,38,-0.0373689162930231,52.79364389609318,0.0171389251135911,9,-0.0405945611352422,103.62159415661552,0.0083194446335981,17,-0.1957223058467329,329.35795219048936,0.0067516145446301,10,-0.225999679214249,253.6127380261633,0.005754183437356,11,-0.207803334717548,0.1502281502281502,0.0933456821307288,0.2683648397934112,0.1978333473660576,0.3976833976833976,0.3444753164379333,0.5995587424158852,0.5919283769751059,0.7987263701549416,0.8558558558558559
258,010_L_08_1.tiff,135_L_00_1.tiff,10,135,False,,,10.5,10.5,L,L,full,21937,35718,7.952725428491451,11.63427826494945,1.0712281911846306,2.231768899618235,4.547867206549742,9.412532317550742,17.841411231190715,64.85622495558539,329.3948817349861,0.0266844906302527,27,-0.0383339519511248,93.5085952052972,0.0234667325940969,11,-0.0408502621830678,68.1444024736797,0.0118287443659849,18,-0.1623302771183116,69.58655230123291,0.0083873427166313,18,-0.1397187727072861,338.9382668165219,0.0068640539725417,17,-0.1499892889858317,0.1323335004786434,0.0898706534520409,0.2415097780006382,0.175765720365082,0.3570679673610794,0.2900218377288762,0.5501663855586452,0.5035276331261549,0.7688380361945572,0.7796069208802284
