File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
147937R_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
123477L_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,L
059545R_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
139817R_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
099390L_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,99,Adidas/Seeley,7.5 W,tiltonm,Mystery Red/Pale Nude,L
099390L_20180214_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,L
042899L_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
123757R_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,R
122095L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
145056R_20180606_2_2_2_jekruse.tiff,2D Scanner,2,2,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
057011L_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,L
106090L_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
096053R_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
042602R_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
118141L_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
055868L_20180319_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,55,Nike/Winflo 4,10.5 M,csafe_bpbryson,Black/white-dark grey,L
114729R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
099424R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
078184R_20180425_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
159717R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
058752R_20180131_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
011453L_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,11,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
122095L_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
122398R_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
124627R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
149286R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
094265L_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
147743L_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
031126L_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
062481R_20180207_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
085767R_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
115334L_20180402_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
070041L_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
030474L_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
078184R_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
145056R_20180411_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
111755R_20180509_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,111,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
030704R_20180411_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
136346L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,136,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
030704R_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
059518L_20180307_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
113338R_20180214_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
118141L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
085260L_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,L
011453L_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,11,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
142930L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,142,Nike/Winflo 4,8 W,jekruse,Glacier-grey/black-anthracite,L
017123R_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
078523L_20180207_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
147743L_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
011453L_20180411_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
074540R_20180425_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,3,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
071833R_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
042602R_20180131_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
139044L_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
062813L_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
062813L_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
059545R_20180124_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
115127R_20180402_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
030474L_20180411_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
106010R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
115334L_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,115,Nike/Winflo 4,10.5 M,Silerio-Kruse,Athracite/dark grey-black,L
062813L_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
139817R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
017100L_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
030474L_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
071356L_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
042899L_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
114729R_20180214_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,1,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
078184R_20180113_2_1_1_Silerio_Kruse.tiff,2D Scanner,1,1,0,78,Adidas/Seeley,10 M,Silerio_Kruse,Black,R
142695R_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
030474L_20180124_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
059518L_20180124_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
005772L_20180228_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
010194R_20180124_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
030704R_20180124_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
070215R_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
141580L_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,141,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
062481R_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
062481R_20180207_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
035655L_20171106_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
109852L_20180328_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
078523L_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
042899L_20180131_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
070041L_20180112_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
029708R_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
136102R_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,136,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,R
011851R_20180411_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
071356L_20180418_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,3,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
071833R_20180321_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
029960L_20180305_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
142695R_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
017123R_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
010194R_20180411_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
115334L_20180214_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
122095L_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
094265L_20180509_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
070041L_20180207_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
031126L_20171110_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
031386R_20180131_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
085767R_20180425_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
114489L_20180214_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,1,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
029960L_20180305_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
058169L_20180307_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
055868L_20180319_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,55,Nike/Winflo 4,10.5 M,csafe_bpbryson,Black/white-dark grey,L
111638L_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
031126L_20171110_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
147743L_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
058169L_20171113_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,58,Adidas/Seeley,7 W,csafe_bpbryson,Grey,L
142695R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,142,Nike/Winflo 4,8 W,jekruse,Glacier-grey/black-anthracite,R
029708R_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
062481R_20180207_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
085767R_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
078523L_20180425_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
064116L_20180112_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
096631L_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
062481R_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
145658L_20180606_2_2_2_jekruse.tiff,2D Scanner,2,2,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
099390L_20180214_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,L
096631L_20180328_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
113338R_20180214_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
029708R_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
031126L_20180131_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
071833R_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
124627R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
147937R_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
030704R_20171030_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
009872R_20180124_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
115127R_20180214_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
070215R_20180207_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
136346L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
062813L_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
122398R_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
141427R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,R
096631L_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
109852L_20180509_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
143313L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
142930L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,142,Nike/Winflo 4,8 W,jekruse,Glacier-grey/black-anthracite,L
057735R_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,R
115127R_20180402_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
139817R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
136346L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
074540R_20180207_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
115334L_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,115,Nike/Winflo 4,10.5 M,Silerio-Kruse,Athracite/dark grey-black,L
010405L_20180411_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
118141L_20180328_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,118,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
031386R_20171110_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
062481R_20180207_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
139817R_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
159717R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
009506L_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,9,Adidas/Seeley,7 W,csafe_tpashek,Black,L
147743L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
055196R_20180319_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,55,Nike/Winflo 4,10.5 M,csafe_bpbryson,Black/white-dark grey,R
113326L_20180509_2_1_2_jekruse.tiff,2D Scanner,1,2,3,113,Nike/Winflo 4,10 M,jekruse,Binary Blue/white-black,L
139044L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,L
009872R_20180228_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,R
115334L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,115,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,L
145056R_20180606_2_1_2_jekruse.tiff,2D Scanner,1,2,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
139817R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,R
159717R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
106010R_20180214_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,R
009872R_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
096631L_20180328_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
009506L_20180124_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,L
159717R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,159,Adidas/Seeley,7.5 W,jekruse,Black,R
114489L_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
147937R_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
011453L_20180411_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
064116L_20180207_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
145056R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
106090L_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
147743L_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
030474L_20171030_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
031126L_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
111638L_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
005772L_20180411_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
142695R_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
